image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0012.jpg,"What is the general relationship between car<bb>721,317,771,360</bb> and car<bb>886,323,980,403</bb>?","car<bb>721,317,771,360</bb> is car [], car [], two vehicles in proximity car<bb>886,323,980,403</bb>.","Question: What is the general relationship between car<bb>721,317,771,360</bb> and car<bb>886,323,980,403</bb>?
Answer: car<bb>721,317,771,360</bb> is car [], car [], two vehicles in proximity car<bb>886,323,980,403</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0013.jpg,"What is the general relationship between ego<po>711,708</po> and car<bb>358,315,508,413<bb>?","ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>358,315,508,413<bb>.","Question: What is the general relationship between ego<po>711,708</po> and car<bb>358,315,508,413<bb>?
Answer: ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>358,315,508,413<bb>. Ego is in proximity car. car is in proximity ego. Ego is in",Association
.\test0001\frame_0000_StickerPatch_1.jpg,"What is the causal relationship between traffic light<bb>285,199,308,250<bb> and ego<po>711,708<po>?","traffic light<bb>285,199,308,250<bb> is Direct (causal) ego<po>711,708<po>.","Question: What is the causal relationship between traffic light<bb>285,199,308,250<bb> and ego<po>711,708<po>?
Answer: traffic light<bb>285,199,308,250<bb> is Direct (causal) ego<po>711,708<po>. Ego should obey traffic light. Ego should adjust the driving path accordingly. Ego should",Association
.\test0001\frame_0008.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>279,317,305,371</bb>?","ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'front-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb>279,317,305,371</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>279,317,305,371</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the general relationship between car<bb>823,322,864,367</bb> and car<bb>883,323,961,388</bb>?","car<bb>823,322,864,367</bb> is car [], car [], two vehicles in proximity car<bb>883,323,961,388</bb>.","Question: What is the general relationship between car<bb>823,322,864,367</bb> and car<bb>883,323,961,388</bb>?
Answer: car<bb>823,322,864,367</bb> is car [], car [], two vehicles in proximity car<bb>883,323,961,388</bb>. <OCR/> T-1 T-2 T-3 T",Association
.\test0001\frame_0015.jpg,"What is the general relationship between pedestrian<bb>473,324,493,374</bb> and car<bb>1035,328,1103,395</bb>?","pedestrian<bb>473,324,493,374</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>1035,328,1103,395</bb>.","Question: What is the general relationship between pedestrian<bb>473,324,493,374</bb> and car<bb>1035,328,1103,395</bb>?
Answer: pedestrian<bb>473,324,493,374</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>1035,328,1103,395</bb>. pedestrian car [], vehicle near pedestrian car car car car car car",Association
.\test0001\frame_0000_StickerPatch_2.jpg,Why is the TS_Speed_Limit_60 considered important in this scenario?,,"Question: Why is the TS_Speed_Limit_60 considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0011.jpg,"What is the general relationship between car<bb>213,312,449,412</bb> and car<bb>1081,317,1280,491</bb>?","car<bb>213,312,449,412</bb> is car [], car [], two vehicles in proximity car<bb>1081,317,1280,491</bb>.","Question: What is the general relationship between car<bb>213,312,449,412</bb> and car<bb>1081,317,1280,491</bb>?
Answer: car<bb>213,312,449,412</bb> is car [], car [], two vehicles in proximity car<bb>1081,317,1280,491</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0005.jpg,What is the importance ranking of the traffic light <bb></bb> ?,The traffic light <bb></bb>  has a not specified importance ranking.,"Question: What is the importance ranking of the traffic light <bb></bb>?
Answer: The traffic light <bb></bb>  has a not specified importance ranking. Its current status is: Visible, Right-of-Way. This object must be accounted for to achieve the goal: Turn left. This object must be accounted for to achieve",Association
.\test0001\frame_0009.jpg,"Is this a driving situation involving an 4 way intersection, T-intersection or roundabout?",The scene includes: T-intersection,"Question: Is this a driving situation involving an 4 way intersection, T-intersection or roundabout?
Answer: The scene includes: T-intersection. T-intersection has: T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T",Association
.\test0001\frame_0010.jpg,"What is the general relationship between car<bb>1078,321,1279,491</bb> and car<bb>942,309,1145,424</bb>?","car<bb>1078,321,1279,491</bb> is car [], car [], two vehicles in proximity car<bb>942,309,1145,424</bb>.","Question: What is the general relationship between car<bb>1078,321,1279,491</bb> and car<bb>942,309,1145,424</bb>?
Answer: car<bb>1078,321,1279,491</bb> is car [], car [], two vehicles in proximity car<bb>942,309,1145,424</bb>. <OCR/> car car car car car car car",Association
.\test0001\frame_0000.jpg,"What is the general relationship between car<bb>345,320,472,398<bb> and ego<po>711,708</po>?","car<bb>345,320,472,398<bb> is car [], ego [], two vehicles in proximity ego<po>711,708</po>.","Question: What is the general relationship between car<bb>345,320,472,398<bb> and ego<po>711,708</po>?
Answer: car<bb>345,320,472,398<bb> is car [], ego [], two vehicles in proximity ego<po>711,708</po>. Ego is in proximity car<bb>345,320,472,398<",Association
.\test0001\frame_0009.jpg,Explain the safety status reasoning.,The scene is unsafe due to the current conditions. The ego vehicle status is Yielding. The steering angle is -1.2° indicating a turn to the left.,"Question: Explain the safety status reasoning.
Answer: The scene is unsafe due to the current conditions. The ego vehicle status is Stopped, Turning Left, Right-of-Way. The steering angle is -1.2° indicating a turn to the left. The steering angle is -1.2",Association
.\test0001\frame_0000_StickerPatch_1.jpg,"What is the general relationship between ego<po>711,708</po> and crosswalk<po>465,631</po>?","ego<po>711,708</po> is crosswalk is 'Unknown' at '['is Near from', 'ground-pixel-wise']'. Ego must yield to pedestrians and avoid entering the crosswalk unsafely. crosswalk<po>465,631</po>.","Question: What is the general relationship between ego<po>711,708</po> and crosswalk<po>465,631</po>?
Answer: ego<po>711,708</po> is crosswalk is 'Unknown' at '['Left side of', 'left-pixel-wise']'. Ego must yield to pedestrians and avoid entering the crosswalk unsafely. crosswalk<po",Association
.\test0001\frame_0006.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>267,322,288,384</bb>?","ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'front-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb>267,322,288,384</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>267,322,288,384</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb",Association
.\test0001\frame_0007.jpg,What is the ego vehicle's current goal in this situation?,Turn left,"Question: What is the ego vehicle's current goal in this situation?
Answer: Turn left and continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i am waiting to turn left i turn left and after all cars in front of ego vehicle turn left i turn left",Association
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the general relationship between car<bb>779,319,804,343</bb> and pedestrian<bb>5,333,42,423</bb>?","car<bb>779,319,804,343</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>5,333,42,423</bb>.","Question: What is the general relationship between car<bb>779,319,804,343</bb> and pedestrian<bb>5,333,42,423</bb>?
Answer: car<bb>779,319,804,343</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>5,333,42,423</bb>. The vehicle near pedestrian pedestrian<bb>5,333,42,",Association
.\test0001\frame_0014.jpg,"What is the general relationship between ego<po>711,708</po> and ego status?","ego<po>711,708</po> is Ego status is Unknown when steering angle is -215.4 ego status.","Question: What is the general relationship between ego<po>711,708</po> and ego status?
Answer: ego<po>711,708</po> is Ego status is Unknown when steering angle is -1.2 ego status. Ego status is Unknown when steering angle is -1.2. Ego status is Unknown when steering angle is",Association
.\test0001\frame_0010.jpg,"What is the general relationship between car<bb>338,317,497,401</bb> and car<bb>717,315,778,367</bb>?","car<bb>338,317,497,401</bb> is car [], car [], two vehicles in proximity car<bb>717,315,778,367</bb>.","Question: What is the general relationship between car<bb>338,317,497,401</bb> and car<bb>717,315,778,367</bb>?
Answer: car<bb>338,317,497,401</bb> is car [], car [], two vehicles in proximity car<bb>717,315,778,367</bb>. car<bb>338,317,497,401</bb",Association
.\test0001\frame_0001.jpg,"What is the general relationship between car<bb>256,333,539,485<bb> and car<bb>947,304,1129,416</bb>?","car<bb>256,333,539,485<bb> is car [], car [], two vehicles in proximity car<bb>947,304,1129,416</bb>.","Question: What is the general relationship between car<bb>256,333,539,485<bb> and car<bb>947,304,1129,416</bb>?
Answer: car<bb>256,333,539,485<bb> is car [], car [], two vehicles in proximity car<bb>947,304,1129,416</bb>. car<bb>256,333,539,485<",Association
.\test0001\frame_0008.jpg,What infrastructure is present in the scene?,"Infrastructure objects found: TS_No_U_Turn, TS_Yield, T-Intersection, crosswalk, drivable area, traffic light, Manhole","Question: What infrastructure is present in the scene?
Answer: Infrastructure objects found: TS_No_U_Turn, TS_Yield, T-Intersection, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole",Association
.\test0001\frame_0017.jpg,"What is the general relationship between ego<po>711,708</po> and crosswalk<po>400,645</po>?","ego<po>711,708</po> is crosswalk is 'Unknown' at '['is Ahead of', 'At intersection', 'ground-pixel-wise']'. Ego must yield to pedestrians and avoid entering the crosswalk unsafely. crosswalk<po>400,645</po>.","Question: What is the general relationship between ego<po>711,708</po> and crosswalk<po>400,645</po>?
Answer: ego<po>711,708</po> is crosswalk is 'Unknown' at '['Left side of', 'left-pixel-wise']'. Ego must yield to pedestrians and avoid entering the crosswalk unsafely. crosswalk<po",Association
.\test0001\frame_0003.jpg,"What is the causal relationship between car<bb>467,312,605,414<bb> and ego<po>711,708<po>?","car<bb>467,312,605,414<bb> is Chain (causal) ego<po>711,708<po>.","Question: What is the causal relationship between car<bb>467,312,605,414<bb> and ego<po>711,708<po>?
Answer: car<bb>467,312,605,414<bb> is Chain (causal) ego<po>711,708<po>. Ego is Chain (causal) car. Ego is Chain (causal) ego.",Association
.\test0001\frame_0013.jpg,"What is the general relationship between car<bb>358,315,508,413<bb> and car<bb>1,323,34,439</bb>?","car<bb>358,315,508,413<bb> is car [], car [], two vehicles in proximity car<bb>1,323,34,439</bb>.","Question: What is the general relationship between car<bb>358,315,508,413<bb> and car<bb>1,323,34,439</bb>?
Answer: car<bb>358,315,508,413<bb> is car [], car [], two vehicles in proximity car<bb>1,323,34,439</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0015.jpg,What rule does the TS_No_U_Turn at position ['front-pixel-wise'] impose?,Ts No U Turn sign imposes a rule requiring compliance.,"Question: What rule does the TS_No_U_Turn at position ['front-pixel-wise'] impose?
Answer: Ts No U Turn sign imposes a rule requiring compliance. Ts No U Turn sign imposes a rule requiring compliance. Ts No U Turn sign imposes a rule requiring compliance. Ts No U Turn sign imposes a rule requiring compliance. Ts No U Turn sign imposes",Association
.\test0001\frame_0008.jpg,"What is the general relationship between pedestrian<bb>279,317,305,371</bb> and car<bb>938,309,1148,425</bb>?","pedestrian<bb>279,317,305,371</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>938,309,1148,425</bb>.","Question: What is the general relationship between pedestrian<bb>279,317,305,371</bb> and car<bb>938,309,1148,425</bb>?
Answer: pedestrian<bb>279,317,305,371</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>938,309,1148,425</bb>. pedestrian<bb>279,317,305,371</bb",Association
